    0.42207E-03    0.34803E+04
    0.43060E-03    0.35471E+04
    0.43929E-03    0.36152E+04
    0.44817E-03    0.36845E+04
    0.45722E-03    0.37552E+04
    0.46646E-03    0.38272E+04
    0.47588E-03    0.39005E+04
    0.48550E-03    0.39752E+04
    0.49530E-03    0.40514E+04
    0.50531E-03    0.41289E+04
    0.51552E-03    0.42079E+04
    0.52593E-03    0.42883E+04
    0.53656E-03    0.43703E+04
    0.54739E-03    0.44537E+04
    0.55845E-03    0.45387E+04
    0.56973E-03    0.46253E+04
    0.58124E-03    0.47135E+04
    0.59299E-03    0.48034E+04
    0.60496E-03    0.48948E+04
    0.61719E-03    0.49880E+04
    0.62965E-03    0.50829E+04
    0.64237E-03    0.51795E+04
    0.65535E-03    0.52779E+04
    0.66859E-03    0.53781E+04
    0.68210E-03    0.54801E+04
    0.69588E-03    0.55840E+04
    0.70993E-03    0.56898E+04
    0.72427E-03    0.57975E+04
    0.73891E-03    0.59071E+04
    0.75383E-03    0.60187E+04
    0.76906E-03    0.61324E+04
    0.78460E-03    0.62480E+04
    0.80045E-03    0.63658E+04
    0.81662E-03    0.64856E+04
    0.83311E-03    0.66076E+04
    0.84994E-03    0.67318E+04
    0.86711E-03    0.68582E+04
    0.88463E-03    0.69868E+04
    0.90250E-03    0.71177E+04
    0.92073E-03    0.72510E+04
    0.93933E-03    0.73865E+04
    0.95831E-03    0.75244E+04
    0.97767E-03    0.76647E+04
    0.99742E-03    0.78075E+04
    0.10176E-02    0.79528E+04
    0.10381E-02    0.81005E+04
    0.10591E-02    0.82508E+04
    0.10805E-02    0.84037E+04
    0.11023E-02    0.85592E+04
    0.11246E-02    0.87173E+04
    0.11473E-02    0.88782E+04
    0.11705E-02    0.90417E+04
    0.11941E-02    0.92080E+04
    0.12182E-02    0.93771E+04
    0.12429E-02    0.95490E+04
    0.12680E-02    0.97237E+04
    0.12936E-02    0.99014E+04
    0.13197E-02    0.10082E+05
    0.13464E-02    0.10265E+05
    0.13736E-02    0.10452E+05
    0.14013E-02    0.10641E+05
    0.14296E-02    0.10834E+05
    0.14585E-02    0.11030E+05
    0.14880E-02    0.11228E+05
    0.15180E-02    0.11430E+05
    0.15487E-02    0.11635E+05
    0.15800E-02    0.11844E+05
    0.16119E-02    0.12055E+05
    0.16445E-02    0.12270E+05
    0.16777E-02    0.12488E+05
    0.17116E-02    0.12709E+05
    0.17462E-02    0.12934E+05
    0.17814E-02    0.13162E+05
    0.18174E-02    0.13393E+05
    0.18541E-02    0.13628E+05
    0.18916E-02    0.13866E+05
    0.19298E-02    0.14108E+05
    0.19688E-02    0.14353E+05
    0.20086E-02    0.14602E+05
    0.20491E-02    0.14854E+05
    0.20905E-02    0.15109E+05
    0.21328E-02    0.15368E+05
    0.21758E-02    0.15631E+05
    0.22198E-02    0.15897E+05
    0.22646E-02    0.16167E+05
    0.23104E-02    0.16440E+05
    0.23571E-02    0.16717E+05
    0.24047E-02    0.16997E+05
    0.24533E-02    0.17281E+05
    0.25028E-02    0.17569E+05
    0.25534E-02    0.17860E+05
    0.26050E-02    0.18155E+05
    0.26576E-02    0.18453E+05
    0.27113E-02    0.18754E+05
    0.27660E-02    0.19059E+05
    0.28219E-02    0.19368E+05
    0.28789E-02    0.19680E+05
    0.29371E-02    0.19996E+05
    0.29964E-02    0.20315E+05
    0.30569E-02    0.20637E+05
    0.31187E-02    0.20963E+05
    0.31817E-02    0.21292E+05
    0.32460E-02    0.21624E+05
    0.33115E-02    0.21960E+05
    0.33784E-02    0.22298E+05
    0.34467E-02    0.22640E+05
    0.35163E-02    0.22985E+05
    0.35874E-02    0.23333E+05
    0.36598E-02    0.23684E+05
    0.37338E-02    0.24038E+05
    0.38092E-02    0.24394E+05
    0.38861E-02    0.24754E+05
    0.39646E-02    0.25116E+05
    0.40447E-02    0.25480E+05
    0.41264E-02    0.25847E+05
    0.42098E-02    0.26217E+05
    0.42948E-02    0.26589E+05
    0.43816E-02    0.26962E+05
    0.44701E-02    0.27338E+05
    0.45604E-02    0.27716E+05
    0.46525E-02    0.28096E+05
    0.47465E-02    0.28477E+05
    0.48424E-02    0.28860E+05
    0.49402E-02    0.29245E+05
    0.50400E-02    0.29630E+05
    0.51419E-02    0.30017E+05
    0.52457E-02    0.30405E+05
    0.53517E-02    0.30793E+05
    0.54598E-02    0.31182E+05
    0.55701E-02    0.31571E+05
    0.56826E-02    0.31961E+05
    0.57974E-02    0.32350E+05
    0.59145E-02    0.32740E+05
    0.60340E-02    0.33128E+05
    0.61559E-02    0.33517E+05
    0.62803E-02    0.33904E+05
    0.64072E-02    0.34290E+05
    0.65366E-02    0.34675E+05
    0.66686E-02    0.35058E+05
    0.68033E-02    0.35440E+05
    0.69408E-02    0.35819E+05
    0.70810E-02    0.36196E+05
    0.72240E-02    0.36570E+05
    0.73700E-02    0.36941E+05
    0.75189E-02    0.37309E+05
    0.76708E-02    0.37673E+05
    0.78257E-02    0.38033E+05
    0.79838E-02    0.38389E+05
    0.81451E-02    0.38740E+05
    0.83096E-02    0.39086E+05
    0.84775E-02    0.39427E+05
    0.86488E-02    0.39762E+05
    0.88235E-02    0.40090E+05
    0.90017E-02    0.40412E+05
    0.91836E-02    0.40727E+05
    0.93691E-02    0.41035E+05
    0.95583E-02    0.41335E+05
    0.97514E-02    0.41626E+05
    0.99484E-02    0.41910E+05
    0.10149E-01    0.42184E+05
    0.10354E-01    0.42449E+05
    0.10564E-01    0.42705E+05
    0.10777E-01    0.42950E+05
    0.10995E-01    0.43186E+05
    0.11217E-01    0.43410E+05
    0.11443E-01    0.43623E+05
    0.11675E-01    0.43823E+05
    0.11910E-01    0.44010E+05
    0.12151E-01    0.44184E+05
    0.12397E-01    0.44342E+05
    0.12647E-01    0.44486E+05
    0.12902E-01    0.44613E+05
    0.13163E-01    0.44724E+05
    0.13429E-01    0.44817E+05
    0.13700E-01    0.44892E+05
    0.13977E-01    0.44951E+05
    0.14259E-01    0.44992E+05
    0.14547E-01    0.45017E+05
    0.14841E-01    0.45025E+05
    0.15141E-01    0.45019E+05
    0.15447E-01    0.44997E+05
    0.15759E-01    0.44961E+05
    0.16077E-01    0.44910E+05
    0.16402E-01    0.44847E+05
    0.16734E-01    0.44769E+05
    0.17072E-01    0.44676E+05
    0.17416E-01    0.44565E+05
    0.17768E-01    0.44435E+05
    0.18127E-01    0.44283E+05
    0.18493E-01    0.44108E+05
    0.18867E-01    0.43908E+05
    0.19248E-01    0.43683E+05
    0.19637E-01    0.43429E+05
    0.20034E-01    0.43146E+05
    0.20438E-01    0.42834E+05
    0.20851E-01    0.42493E+05
    0.21272E-01    0.42127E+05
    0.21702E-01    0.41735E+05
    0.22141E-01    0.41320E+05
    0.22588E-01    0.40883E+05
    0.23044E-01    0.40427E+05
    0.23510E-01    0.39952E+05
    0.23985E-01    0.39459E+05
    0.24469E-01    0.38952E+05
    0.24964E-01    0.38430E+05
    0.25468E-01    0.37896E+05
    0.25982E-01    0.37352E+05
    0.26507E-01    0.36798E+05
    0.27043E-01    0.36237E+05
    0.27589E-01    0.35670E+05
    0.28146E-01    0.35099E+05
    0.28715E-01    0.34524E+05
    0.29295E-01    0.33946E+05
    0.29887E-01    0.33369E+05
    0.30490E-01    0.32790E+05
    0.31106E-01    0.32211E+05
    0.31735E-01    0.31632E+05
    0.32376E-01    0.31051E+05
    0.33030E-01    0.30469E+05
    0.33697E-01    0.29886E+05
    0.34378E-01    0.29300E+05
    0.35072E-01    0.28714E+05
    0.35781E-01    0.28125E+05
    0.36504E-01    0.27535E+05
    0.37241E-01    0.26945E+05
    0.37993E-01    0.26360E+05
    0.38761E-01    0.25783E+05
    0.39544E-01    0.25218E+05
    0.40343E-01    0.24669E+05
    0.41158E-01    0.24138E+05
    0.41989E-01    0.23628E+05
    0.42838E-01    0.23142E+05
    0.43703E-01    0.22681E+05
    0.44586E-01    0.22249E+05
    0.45486E-01    0.21844E+05
    0.46405E-01    0.21464E+05
    0.47343E-01    0.21107E+05
    0.48299E-01    0.20770E+05
    0.49275E-01    0.20451E+05
    0.50270E-01    0.20147E+05
    0.51286E-01    0.19857E+05
    0.52322E-01    0.19579E+05
    0.53379E-01    0.19311E+05
    0.54457E-01    0.19051E+05
    0.55557E-01    0.18797E+05
    0.56680E-01    0.18547E+05
    0.57825E-01    0.18296E+05
    0.58993E-01    0.18043E+05
    0.60184E-01    0.17786E+05
    0.61400E-01    0.17521E+05
    0.62641E-01    0.17247E+05
    0.63906E-01    0.16962E+05
    0.65197E-01    0.16664E+05
    0.66514E-01    0.16350E+05
    0.67858E-01    0.16021E+05
    0.69229E-01    0.15676E+05
    0.70627E-01    0.15315E+05
    0.72054E-01    0.14937E+05
    0.73510E-01    0.14544E+05
    0.74994E-01    0.14134E+05
    0.76509E-01    0.13709E+05
    0.78055E-01    0.13270E+05
    0.79632E-01    0.12818E+05
    0.81241E-01    0.12353E+05
    0.82882E-01    0.11881E+05
    0.84556E-01    0.11411E+05
    0.86264E-01    0.10951E+05
    0.88007E-01    0.10508E+05
    0.89785E-01    0.10087E+05
    0.91598E-01    0.96946E+04
    0.93449E-01    0.93337E+04
    0.95337E-01    0.90076E+04
    0.97263E-01    0.87192E+04
    0.99227E-01    0.84708E+04
    0.10123E+00    0.82597E+04
    0.10328E+00    0.80777E+04
    0.10536E+00    0.79168E+04
    0.10749E+00    0.77697E+04
    0.10966E+00    0.76300E+04
    0.11188E+00    0.74913E+04
    0.11414E+00    0.73479E+04
    0.11644E+00    0.71947E+04
    0.11880E+00    0.70268E+04
    0.12120E+00    0.68401E+04
    0.12365E+00    0.66350E+04
    0.12614E+00    0.64170E+04
    0.12869E+00    0.61914E+04
    0.13129E+00    0.59631E+04
    0.13394E+00    0.57363E+04
    0.13665E+00    0.55148E+04
    0.13941E+00    0.53017E+04
    0.14223E+00    0.50999E+04
    0.14510E+00    0.49114E+04
    0.14803E+00    0.47382E+04
    0.15102E+00    0.45798E+04
    0.15407E+00    0.44335E+04
    0.15718E+00    0.42965E+04
    0.16036E+00    0.41664E+04
    0.16360E+00    0.40413E+04
    0.16690E+00    0.39192E+04
    0.17028E+00    0.37983E+04
    0.17371E+00    0.36774E+04
    0.17722E+00    0.35550E+04
    0.18080E+00    0.34302E+04
    0.18446E+00    0.33032E+04
    0.18818E+00    0.31757E+04
    0.19198E+00    0.30492E+04
    0.19586E+00    0.29251E+04
    0.19982E+00    0.28046E+04
    0.20386E+00    0.26886E+04
    0.20797E+00    0.25780E+04
    0.21218E+00    0.24734E+04
    0.21646E+00    0.23754E+04
    0.22083E+00    0.22842E+04
    0.22530E+00    0.21997E+04
    0.22985E+00    0.21209E+04
    0.23449E+00    0.20469E+04
    0.23923E+00    0.19768E+04
    0.24406E+00    0.19099E+04
    0.24899E+00    0.18457E+04
    0.25402E+00    0.17835E+04
    0.25915E+00    0.17228E+04
    0.26439E+00    0.16632E+04
    0.26973E+00    0.16044E+04
    0.27518E+00    0.15462E+04
    0.28074E+00    0.14888E+04
    0.28641E+00    0.14324E+04
    0.29219E+00    0.13773E+04
    0.29810E+00    0.13235E+04
    0.30412E+00    0.12712E+04
    0.31026E+00    0.12205E+04
    0.31653E+00    0.11715E+04
    0.32292E+00    0.11242E+04
    0.32945E+00    0.10787E+04
    0.33610E+00    0.10350E+04
    0.34289E+00    0.99306E+03
    0.34982E+00    0.95273E+03
    0.35689E+00    0.91399E+03
    0.36409E+00    0.87679E+03
    0.37145E+00    0.84105E+03
    0.37895E+00    0.80673E+03
    0.38661E+00    0.77378E+03
    0.39442E+00    0.74213E+03
    0.40239E+00    0.71174E+03
    0.41052E+00    0.68257E+03
    0.41881E+00    0.65454E+03
    0.42727E+00    0.62762E+03
    0.43590E+00    0.60175E+03
    0.44471E+00    0.57689E+03
    0.45369E+00    0.55300E+03
    0.46286E+00    0.53004E+03
    0.47221E+00    0.50797E+03
    0.48174E+00    0.48674E+03
    0.49148E+00    0.46634E+03
    0.50141E+00    0.44672E+03
    0.51153E+00    0.42786E+03
    0.52187E+00    0.40974E+03
    0.53241E+00    0.39234E+03
    0.54317E+00    0.37563E+03
    0.55414E+00    0.35958E+03
    0.56533E+00    0.34418E+03
    0.57675E+00    0.32941E+03
    0.58840E+00    0.31523E+03
    0.60029E+00    0.30164E+03
    0.61242E+00    0.28861E+03
    0.62479E+00    0.27612E+03
    0.63741E+00    0.26414E+03
    0.65029E+00    0.25265E+03
    0.66342E+00    0.24165E+03
    0.67683E+00    0.23110E+03
    0.69050E+00    0.22099E+03
    0.70445E+00    0.21130E+03
    0.71868E+00    0.20201E+03
    0.73320E+00    0.19311E+03
    0.74801E+00    0.18459E+03
    0.76312E+00    0.17643E+03
    0.77854E+00    0.16861E+03
    0.79426E+00    0.16112E+03
    0.81031E+00    0.15395E+03
    0.82668E+00    0.14708E+03
    0.84338E+00    0.14051E+03
    0.86041E+00    0.13422E+03
    0.87780E+00    0.12820E+03
    0.89553E+00    0.12244E+03
    0.91362E+00    0.11693E+03
    0.93208E+00    0.11166E+03
    0.95091E+00    0.10662E+03
    0.97011E+00    0.10179E+03
    0.98971E+00    0.97181E+02
    0.10097E+01    0.92769E+02
    0.10301E+01    0.88550E+02
    0.10509E+01    0.84516E+02
    0.10721E+01    0.80659E+02
    0.10938E+01    0.76972E+02
    0.11159E+01    0.73448E+02
    0.11384E+01    0.70079E+02
    0.11614E+01    0.66860E+02
    0.11849E+01    0.63784E+02
    0.12088E+01    0.60845E+02
    0.12333E+01    0.58036E+02
    0.12582E+01    0.55354E+02
    0.12836E+01    0.52791E+02
    0.13095E+01    0.50343E+02
    0.13360E+01    0.48005E+02
    0.13630E+01    0.45772E+02
    0.13905E+01    0.43640E+02
    0.14186E+01    0.41605E+02
    0.14472E+01    0.39662E+02
    0.14765E+01    0.37807E+02
    0.15063E+01    0.36036E+02
    0.15367E+01    0.34346E+02
    0.15678E+01    0.32733E+02
    0.15994E+01    0.31194E+02
    0.16318E+01    0.29725E+02
    0.16647E+01    0.28324E+02
    0.16984E+01    0.26987E+02
    0.17327E+01    0.25711E+02
    0.17677E+01    0.24495E+02
    0.18034E+01    0.23334E+02
    0.18398E+01    0.22226E+02
    0.18770E+01    0.21170E+02
    0.19149E+01    0.20163E+02
    0.19536E+01    0.19201E+02
    0.19930E+01    0.18285E+02
    0.20333E+01    0.17411E+02
    0.20744E+01    0.16577E+02
    0.21163E+01    0.15783E+02
    0.21590E+01    0.15026E+02
    0.22026E+01    0.14305E+02
    0.22471E+01    0.13617E+02
    0.22925E+01    0.12963E+02
    0.23388E+01    0.12340E+02
    0.23861E+01    0.11746E+02
